Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
1,St. John's,3,English,Anglais,189575,91080,98490
1,St. John's,4,French,Français,1090,530,560
1,St. John's,10,Cree, n.o.s.,Cri,n.d.a.,5
1,St. John's,15,Innu/Montagnais,Innu/Montagnais,20,10,15
1,St. John's,17,Mi'kmaq,Mi'kmaq,5,0,0
1,St. John's,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,5
1,St. John's,43,Inuktitut,Inuktitut,25,15,15
1,St. John's,75,Italian,Italien,60,30,25
1,St. John's,76,Portuguese,Portugais,70,40,30
1,St. John's,78,Romanian,Roumain,35,10,20
1,St. John's,79,Spanish,Espagnol,370,180,195
1,St. John's,81,Afrikaans,Afrikaans,25,15,10
1,St. John's,82,Danish,Danois,25,15,5
1,St. John's,83,Icelandic,Islandais,40,20,15
1,St. John's,84,Norwegian,Norvégien,30,25,10
1,St. John's,85,Swedish,Suédois,15,10,5
1,St. John's,86,Dutch,Néerlandais,55,30,20
1,St. John's,89,German,Allemand,210,105,105
1,St. John's,95,Welsh,Gallois,5,0,5
1,St. John's,98,Bosnian,Bosniaque,15,5,5
1,St. John's,99,Bulgarian,Bulgare,50,30,25
1,St. John's,100,Croatian,Croate,20,15,5
1,St. John's,101,Czech,Tchèque,20,15,10
1,St. John's,102,Macedonian,Macédonien,5,0,5
1,St. John's,103,Polish,Polonais,80,45,35
1,St. John's,104,Russian,Russe,185,105,85
1,St. John's,105,Serbian,Serbe,15,10,5
1,St. John's,106,Serbo-Croatian,Serbo-croate,10,0,5
1,St. John's,108,Slovak,Slovaque,10,5,5
1,St. John's,109,Slovenian,Slovène,5,0,5
1,St. John's,110,Ukrainian,Ukrainien,20,10,5
1,St. John's,112,Latvian,Letton,10,5,5
1,St. John's,114,Greek,Grec,50,30,20
1,St. John's,115,Armenian,Arménien,5,0,0
1,St. John's,116,Albanian,Albanais,100,60,45
1,St. John's,119,Estonian,Estonien,5,5,0
1,St. John's,120,Finnish,Finnois,10,5,5
1,St. John's,121,Hungarian,Hongrois,20,10,15
1,St. John's,123,Azerbaijani,Azerbaïdjanais,10,5,0
1,St. John's,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,10
1,St. John's,125,Turkish,Turc,30,15,15
1,St. John's,129,Oromo,Oromo,20,10,10
1,St. John's,130,Somali,Somali,5,0,0
1,St. John's,131,Amharic,Amharique,15,5,10
1,St. John's,132,Arabic,Arabe,425,250,170
1,St. John's,133,Hebrew,Hébreu,10,5,10
1,St. John's,134,Maltese,Maltais,5,5,0
1,St. John's,135,Tigrigna,Tigregna,15,0,5
1,St. John's,139,Bengali,Bengali,205,120,85
1,St. John's,140,Gujarati,Gujarati,45,25,25
1,St. John's,141,Hindi,Hindi,95,50,45
1,St. John's,143,Marathi,Marathi,25,15,10
1,St. John's,144,Panjabi (Punjabi),Pendjabi,60,35,30
1,St. John's,145,Sindhi,Sindhi,10,5,5
1,St. John's,146,Sinhala (Sinhalese),Singhalais,35,15,20
1,St. John's,147,Urdu,Ourdou,165,90,75
1,St. John's,148,Nepali,Népalais,50,25,25
1,St. John's,149,Kurdish,Kurde,15,10,0
1,St. John's,150,Pashto,Pachto,10,5,10
1,St. John's,151,Persian (Farsi),Persan (farsi),110,65,45
1,St. John's,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,5
1,St. John's,155,Kannada,Kannada,20,10,10
1,St. John's,156,Malayalam,Malayalam,35,20,20
1,St. John's,157,Tamil,Tamoul,70,40,30
1,St. John's,158,Telugu,Telougou,35,20,20
1,St. John's,159,Japanese,Japonais,25,10,20
1,St. John's,160,Korean,Coréen,70,45,30
1,St. John's,162,Cantonese,Cantonais,120,65,55
1,St. John's,164,Chinese, n.o.s.,Chinois, n.d.a.,745
1,St. John's,165,Fukien,Fou-kien,5,5,0
1,St. John's,167,Mandarin,Mandarin,165,80,85
1,St. John's,170,Burmese,Birman,5,0,0
1,St. John's,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,15
1,St. John's,174,Thai,Thaï,20,10,10
1,St. John's,177,Vietnamese,Vietnamien,35,20,15
1,St. John's,182,Ilocano,Ilocano,5,5,0
1,St. John's,183,Malagasy,Malgache,5,0,0
1,St. John's,184,Malay,Malais,35,15,20
1,St. John's,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),130,40
1,St. John's,191,Lingala,Lingala,5,0,5
1,St. John's,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),5,0,0
1,St. John's,194,Shona,Shona,15,5,10
1,St. John's,195,Swahili,Swahili,30,15,15
1,St. John's,196,Ganda,Ganda,5,5,0
1,St. John's,200,Ewe,Ewe,5,10,5
1,St. John's,202,Igbo,Igbo,10,10,5
1,St. John's,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,25
1,St. John's,205,African languages, n.i.e.,Langues africaines, n.i.a.,65
1,St. John's,206,Creoles,Langues créoles,20,5,10
1,St. John's,209,American Sign Language,Langue des signes américaine,60,25,35
1,St. John's,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,60
1,Canada,3,English,Anglais,19424090,9619170,9804925
1,Canada,4,French,Français,7298185,3570860,3727320
1,Canada,7,Algonquin,Algonquin,1755,785,965
1,Canada,8,Atikamekw,Atikamekw,5910,3010,2905
1,Canada,9,Blackfoot,Pied-noir,3250,1500,1755
1,Canada,10,Cree, n.o.s.,Cri,n.d.a.,83145
1,Canada,11,Plains Cree,Cri des plaines,160,70,90
1,Canada,12,Swampy Cree,Moskégon (cri des marais),80,30,50
1,Canada,13,Woods Cree,Cri des bois,75,35,40
1,Canada,14,Cree, n.i.e.,Cri, n.i.a.,10
1,Canada,15,Innu/Montagnais,Innu/Montagnais,10960,5290,5670
1,Canada,16,Malecite,Malécite,485,235,250
1,Canada,17,Mi'kmaq,Mi'kmaq,8035,3905,4130
1,Canada,18,Naskapi,Naskapi,615,320,300
1,Canada,19,Oji-Cree,Oji-cri,10175,5040,5140
1,Canada,20,Ojibway,Ojibwé,19275,9025,10250
1,Canada,21,Algonquian languages, n.i.e.,Langues algonquiennes, n.i.a.,70
1,Canada,22,Athapaskan languages, n.i.e.,Langues athapascanes, n.i.a.,75
1,Canada,23,Beaver,Castor,360,195,170
1,Canada,24,Carrier,Porteur,1525,695,835
1,Canada,25,Chilcotin,Chilcotin,930,430,500
1,Canada,26,Dene,Déné,11860,5800,6055
1,Canada,27,Gwich'in,Gwich'in,375,170,205
1,Canada,28,Kaska (Nahani),Kaska (nahani),295,155,140
1,Canada,29,North Slavey (Hare),Esclave du Nord (lièvre),225,95,125
1,Canada,30,Northern Tutchone,Tutchone du Nord,205,95,115
1,Canada,31,Sarcee,Sarsi,170,85,80
1,Canada,32,Sekani,Sekani,65,25,35
1,Canada,33,Slavey, n.o.s.,Esclave, n.d.a.,1600
1,Canada,34,South Slavey,Esclave du Sud,525,250,270
1,Canada,35,Southern Tutchone,Tutchone du Sud,140,65,75
1,Canada,36,Tahltan,Tahltan,130,55,75
1,Canada,37,Tlicho (Dogrib),Tlicho (flanc-de-chien),2080,1040,1040
1,Canada,38,Tutchone, n.o.s.,Tutchone, n.d.a. ,15
1,Canada,39,Wetsuweten,Wetsuweten,135,70,65
1,Canada,40,Haida,Haïda,75,40,35
1,Canada,41,Inuinnaqtun,Inuinnaqtun,415,180,230
1,Canada,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,355
1,Canada,43,Inuktitut,Inuktitut,34110,17005,17100
1,Canada,44,Inuvialuktun,Inuvialuktun,625,275,350
1,Canada,45,Cayuga,Cayuga,240,125,115
1,Canada,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,80
1,Canada,47,Mohawk,Mohawk,540,235,310
1,Canada,48,Oneida,Oneida,180,85,95
1,Canada,49,Kutenai,Kutenai,105,55,45
1,Canada,50,Michif,Mitchif,645,320,320
1,Canada,51,Halkomelem,Halkomelem,570,290,280
1,Canada,52,Lillooet,Lillooet,305,130,170
1,Canada,53,Okanagan,Okanagan,360,170,190
1,Canada,54,Salish languages, n.i.e.,Langues salishennes, n.i.a.,360
1,Canada,55,Shuswap (Secwepemctsin),Shuswap (secwepemctsin),675,320,360
1,Canada,56,Squamish,Squamish,70,30,40
1,Canada,57,Straits,Straits,170,80,90
1,Canada,58,Thompson (Ntlakapamux),Thompson (ntlakapamux),435,205,235
1,Canada,59,Dakota,Dakota,1160,555,605
1,Canada,60,Siouan languages, n.i.e.,Langues siouennes, n.i.a.,110
1,Canada,61,Stoney,Stoney,3155,1515,1640
1,Canada,62,Tlingit,Tlingit,125,55,75
1,Canada,63,Gitksan,Gitksan,925,460,470
1,Canada,64,Nisga'a,Nisga'a,615,320,295
1,Canada,65,Tsimshian,Tsimshian,275,115,160
1,Canada,66,Haisla,Haisla,165,65,100
1,Canada,67,Heiltsuk,Heiltsuk,90,45,50
1,Canada,68,Kwakiutl (Kwak'wala),Kwakiutl (kwak'wala),495,225,270
1,Canada,69,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),320,165,160
1,Canada,70,Wakashan languages, n.i.e.,Langues wakashanes, n.i.a.,5
1,Canada,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,1010
1,Canada,74,Catalan,Catalan,630,330,300
1,Canada,75,Italian,Italien,437725,216950,220775
1,Canada,76,Portuguese,Portugais,225525,109320,116210
1,Canada,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,260
1,Canada,78,Romanian,Roumain,93135,44865,48275
1,Canada,79,Spanish,Espagnol,439110,213035,226070
1,Canada,81,Afrikaans,Afrikaans,9810,4855,4960
1,Canada,82,Danish,Danois,14910,7325,7580
