Geo,Total
1,33121175
1,26553490
1,19424090
1,7298185
1,33121175
1,213485
1,1755
1,5910
1,3250
1,n.d.a.
1,160
1,80
1,75
1, n.i.a.
1,10960
1,485
1,8035
1,615
1,10175
1,19275
1, n.i.a.
1, n.i.a.
1,360
1,1525
1,930
1,11860
1,375
1,295
1,225
1,205
1,170
1,65
1, n.d.a.
1,525
1,140
1,130
1,2080
1, n.d.a. 
1,135
1,75
1,415
1, n.i.a.
1,34110
1,625
1,240
1, n.i.a.
1,540
1,180
1,105
1,645
1,570
1,305
1,360
1, n.i.a.
1,675
1,70
1,170
1,435
1,1160
1, n.i.a.
1,3155
1,125
1,925
1,615
1,275
1,165
1,90
1,495
1,320
1, n.i.a.
1, n.i.a.
1,6828885
1,1196390
1,630
1,437725
1,225525
1, n.i.a.
1,93135
1,439110
1,611165
1,9810
1,14910
1,1670
1,6275
1,8090
1,116285
1,5120
1,2195
1,430055
1, n.i.a.
1,16310
1,3885
1, n.i.a.
1,2325
1,1435
1,721605
1,575
1,12180
1,19625
1,52330
1,24535
1,18340
1,201235
1,169950
1,58470
1,10445
1,n.i.a.
1,18485
1,11335
1,120270
1,14055
1,6450
1,7600
1,117890
1,31680
1,25005
1,1230
1,96200
1,6610
1,18485
1,71100
1,36745
1,2545
1, n.i.a.
1,31245
1,1060
1,505060
1,6655
1,12190
1,33695
1,19155
1,374415
1,20155
1,7010
1,10810
1, n.i.a.
1, n.i.a.
1,1179990
1,64455
1,101310
1,106305
1,3535
1,6660
1,459990
1,12935
1,15680
1,194100
1,8940
1,10325
1,13100
1,177015
1, n.i.a.
1,175280
1, n.i.a.
1,3140
1,17695
1,143395
1,10670
1,43035
1,142875
1,1115525
1,388935
1,2670
1, n.d.a.
1,6320
1,5460
1,255160
1,2985
1,4960
1,3255
1, n.i.a.
1,22620
1,14195
1,8415
1,174455
1,21105
1,153355
1,443745
1,1330
1,18105
1,1055
1,19515
1,1200
1,11880
1, n.i.a.
1,2990
1,1085
1,2
1,81135
1,14580
1,4285
1,4510
1,4355
1,3200
1,12115
1,1160
1, n.i.a.
1,1050
1,1600
1,1510
1,1110
1,3665
1, n.i.a.
1,2700
1, n.i.a.
1,75255
1,2770
1,10350
1,3660
1,905
1, n.i.a.
10,509950
10,501165
10,498635
10,3015
10,509950
10,2795
10,0
10,0
10,0
10,n.d.a.
10,0
10,0
10,0
10, n.i.a.
10,2050
10,0
10,5
10,0
10,5
10,5
10, n.i.a.
10, n.i.a.
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10, n.d.a.
10,0
10,0
10,0
10,0
10, n.d.a. 
10,0
10,0
10,0
10, n.i.a.
10,685
10,0
10,0
10, n.i.a.
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10, n.i.a.
10,0
10,0
10,0
10,0
10,0
10, n.i.a.
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10, n.i.a.
10, n.i.a.
10,6425
10,680
10,5
10,80
10,105
10, n.i.a.
10,40
10,455
10,745
10,80
10,45
10,45
10,55
10,25
10,100
10,5
10,0
10,395
10, n.i.a.
10,0
10,30
10, n.i.a.
10,20
10,10
10,545
10,0
10,15
10,55
10,30
10,25
10,5
10,105
10,215
10,20
10,15
10,n.i.a.
10,10
10,10
10,35
10,15
10,15
10,0
10,60
10,5
10,100
10,0
10,80
10,20
10,20
10,40
10,55
10,5
10, n.i.a.
10,40
10,0
10,730
10,0
10,20
10,0
10,15
10,660
10,10
10,5
10,15
10, n.i.a.
10, n.i.a.
10,1055
10,210
10,50
10,120
10,5
10,40
10,115
10,10
10,45
10,230
10,55
10,15
10,15
10,130
10, n.i.a.
10,225
10, n.i.a.
10,15
10,65
10,95
10,50
10,35
10,75
10,1260
10,170
10,0
10, n.d.a.
10,5
10,5
10,175
10,0
10,0
10,5
10, n.i.a.
10,30
10,0
10,25
10,40
10,0
10,40
10,390
10,5
10,20
10,0
10,10
10,5
10,30
10, n.i.a.
10,0
10,0
10,2
10,175
10,5
10,5
10,0
10,5
10,20
10,30
10,5
10, n.i.a.
10,0
10,0
10,10
10,5
10,15
10, n.i.a.
10,0
10, n.i.a.
10,20
10,10
10,200
10,75
10,0
10, n.i.a.
11,138435
11,133575
11,128345
11,5685
11,138435
11,115
11,0
11,0
11,0
11,n.d.a.
11,0
11,0
11,0
11, n.i.a.
11,0
11,0
11,110
11,0
11,0
11,0
11, n.i.a.
11, n.i.a.
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11, n.d.a.
11,0
11,0
11,0
11,0
11, n.d.a. 
11,0
11,0
11,5
11, n.i.a.
11,0
11,0
11,0
11, n.i.a.
11,5
11,0
11,0
11,0
11,0
11,0
11,0
11, n.i.a.
11,0
11,0
11,0
11,0
11,0
11, n.i.a.
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11, n.i.a.
11, n.i.a.
11,5015
11,380
11,0
11,60
11,55
11, n.i.a.
11,15
11,245
11,940
11,20
11,30
11,5
11,5
11,15
11,495
11,30
11,30
11,315
11, n.i.a.
11,0
11,20
11, n.i.a.
11,10
11,10
11,345
11,0
11,20
11,0
11,20
11,30
11,0
11,65
11,110
11,25
11,15
11,n.i.a.
11,10
11,5
11,30
11,10
11,5
11,10
11,5
11,5
11,105
11,0
11,85
11,5
11,15
11,65
11,20
11,5
11, n.i.a.
11,15
11,0
11,355
11,0
11,5
11,30
11,10
11,305
11,10
11,5
11,0
11, n.i.a.
11, n.i.a.
11,515
11,30
11,0
11,40
11,0
11,0
11,40
11,0
11,50
11,35
11,95
11,0
11,5
11,205
11, n.i.a.
11,85
11, n.i.a.
11,0
11,10
11,25
11,40
11,75
11,140
11,1660
11,105
11,0
11, n.d.a.
11,5
11,0
11,300
11,0
11,0
11,10
11, n.i.a.
11,10
11,0
11,10
11,45
11,0
11,50
11,145
11,5
11,5
11,5
11,0
11,0
11,5
11, n.i.a.
11,0
11,0
11,2
11,40
11,5
11,0
11,10
11,0
11,5
11,0
11,0
11, n.i.a.
11,0
11,0
11,0
11,0
11,5
11, n.i.a.
11,0
11, n.i.a.
11,15
11,10
11,15
11,5
11,0
11, n.i.a.
12,910620
12,873525
12,842105
12,34585
12,910620
12,4965
12,0
12,5
12,0
12,n.d.a.
12,0
12,0
12,0
12, n.i.a.
12,0
12,10
12,4840
12,0
12,0
12,15
12, n.i.a.
12, n.i.a.
12,0
12,0
12,0
12,5
12,0
12,0
12,0
12,0
12,0
12,0
12, n.d.a.
12,0
12,0
12,0
12,5
12, n.d.a. 
12,0
12,0
12,0
12, n.i.a.
12,40
12,0
12,0
12, n.i.a.
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12, n.i.a.
12,0
12,0
12,0
12,0
12,0
12, n.i.a.
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12, n.i.a.
12, n.i.a.
12,35025
12,3125
12,5
12,860
12,400
12, n.i.a.
12,175
12,1675
12,6040
12,90
12,195
12,55
12,135
12,95
12,1830
12,35
12,35
12,3525
12, n.i.a.
12,35
12,340
12, n.i.a.
12,300
12,40
12,3035
12,5
12,95
12,60
12,220
12,190
12,15
12,870
12,855
12,120
12,105
12,n.i.a.
12,130
12,35
12,320
12,105
12,70
12,35
12,850
12,60
12,270
12,0
12,445
12,55
12,100
12,290
12,350
12,0
12, n.i.a.
12,290
12,0
12,7160
12,0
12,40
12,45
12,155
12,6720
12,85
12,25
12,65
12, n.i.a.
12, n.i.a.
12,4040
12,420
12,120
12,645
12,10
12,40
12,415
12,15
12,120
12,610
12,225
12,75
12,65
12,1230
12, n.i.a.
12,585
12, n.i.a.
12,35
12,120
12,290
12,140
12,330
12,850
12,4480
12,640
12,10
12, n.d.a.
12,20
12,5
12,940
12,5
12,0
12,10
12, n.i.a.
12,125
12,10
12,115
12,490
12,5
12,480
12,1605
12,5
12,85
12,5
12,25
12,0
12,65
12, n.i.a.
12,10
12,5
12,2
12,600
12,55
12,20
12,10
12,10
12,35
12,90
12,20
12, n.i.a.
12,0
12,10
12,40
12,10
12,55
12, n.i.a.
12,5
12, n.i.a.
12,60
12,5
12,360
12,110
12,0
12, n.i.a.
13,739895
13,721500
13,487725
13,240450
13,739895
13,2710
13,0
13,0
13,0
13,n.d.a.
13,0
13,0
13,0
13, n.i.a.
13,0
13,455
13,2210
13,0
13,5
13,5
13, n.i.a.
13, n.i.a.
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13, n.d.a.
13,0
13,0
13,0
13,0
13, n.d.a. 
13,0
13,0
13,0
13, n.i.a.
13,5
13,0
13,0
13, n.i.a.
13,0
13,0
13,0
13,5
13,0
13,0
13,0
13, n.i.a.
13,0
13,0
13,0
13,0
13,0
13, n.i.a.
13,0
13,0
13,0
13,0
13,0
13,0
13,0
