GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
00,3,1,1.1,English,Anglais,19424090,9619165,4925,58.645534164,
00,4,2,2.1,French,Français,7298185,3570860,3727320,22.034801,
00,7,,3.1,Algonquin,Algonquin,1755,790,965,0.0052987251,0.8220525552
00,8,,3.1,Atikamekw,Atikamekw,5910,3015,2900,0.0178435699,2.7682795447
00,9,,3.1,Blackfoot,Pied-noir,3250,1500,1755,0.0098124538,1.5223195466
00,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",83150,40455,42695,0.2510478568,38.947960092
00,11,,3.1,Plains Cree,Cri des plaines,160,70,90,0.0004830746,0.0749449623
00,12,,3.1,Swampy Cree,Moskégon (cri des marais),85,35,50,0.0002566334,0.0398145112
00,13,,3.1,Woods Cree,Cri des bois,75,35,40,0.0002264412,0.0351304511
00,14,,3.1,"Cree, n.i.e.","Cri, n.i.a.",15,10,5,4.52882E-05,0.0070260902
00,15,,3.1,Innu/Montagnais,Innu/Montagnais,10965,5290,5670,0.0331057096,5.1360719472
00,16,,3.1,Malecite,Malécite,485,235,250,0.00146432,0.227176917
00,17,,3.1,Mi'kmaq,Mi'kmaq,8035,3905,4130,0.024259405,3.7636423252
00,18,,3.1,Naskapi,Naskapi,615,320,300,0.0018568182,0.2880696988
00,19,,3.1,Oji-Cree,Oji-cri,10180,5040,5140,0.0307356246,4.7683732259
00,20,,3.1,Ojibway,Ojibwé,19280,9030,10245,0.0582104952,9.0308679563
00,21,,3.1,"Algonquian languages, n.i.e.","Langues algonquiennes, n.i.a.",70,30,35,0.0002113452,0.032788421
00,22,,3.1,"Athapaskan languages, n.i.e.","Langues athapascanes, n.i.a.",75,35,45,0.0002264412,0.0351304511
00,23,,3.1,Beaver,Castor,365,195,170,0.001102014,0.1709681952
00,24,,3.1,Carrier,Porteur,1525,695,835,0.0046043053,0.7143191719
00,25,,3.1,Chilcotin,Chilcotin,930,430,500,0.0028078714,0.4356175933
00,26,,3.1,Dene,Déné,11860,5805,6060,0.0358079084,5.55529533
00,27,,3.1,Gwich'in,Gwich'in,370,165,205,0.0011171101,0.1733102253
00,28,,3.1,Kaska (Nahani),Kaska (nahani),300,155,145,0.000905765,0.1405218043
00,29,,3.1,North Slavey (Hare),Esclave du Nord (lièvre),225,95,125,0.0006793237,0.1053913532
00,30,,3.1,Northern Tutchone,Tutchone du Nord,210,90,115,0.0006340355,0.098365263
00,31,,3.1,Sarcee,Sarsi,170,85,80,0.0005132668,0.0796290224
00,32,,3.1,Sekani,Sekani,60,25,35,0.000181153,0.0281043609
00,33,,3.1,"Slavey, n.o.s.","Esclave, n.d.a.",1600,795,800,0.0048307465,0.7494496229
00,34,,3.1,South Slavey,Esclave du Sud,525,250,270,0.0015850887,0.2459131575
